ID_code,target
test_184475,0.869521553249697
test_184476,0.034836137343244436
test_184477,0.025599825088819396
test_184478,0.06141876824873689
test_184479,0.1052124836808938
test_184480,0.09548514186013776
test_184481,0.0015285717504179804
test_184482,0.014361501340908283
test_184483,0.012782521411364826
test_184484,0.018174198623893124
test_184485,0.011457013552858145
test_184486,0.07184078901038725
test_184487,0.045452894417357746
test_184488,0.34178048431964314
test_184489,0.018358914801427005
test_184490,0.02305635415456288
test_184491,0.008562209807914289
test_184492,0.009309556910745004
test_184493,0.05805272770749147
test_184494,0.06615202664369305
test_184495,0.10373709805198805
test_184496,0.02053566251974958
test_184497,0.24267659604404823
test_184498,0.037654169167000824
test_184499,0.0029304187478908826
test_184500,0.008623960800041592
test_184501,0.015697931075545728
test_184502,0.006334213680973437
test_184503,0.009006375386053879
test_184504,0.2422583316993058
test_184505,0.017434670375440314
test_184506,0.01914508312896032
test_184507,0.013091187874201243
test_184508,0.630180099777535
test_184509,0.030922914395716004
test_184510,0.022253144339013937
test_184511,0.016425058817683885
test_184512,0.18758521078400672
test_184513,0.011105363712276755
test_184514,0.6805976666596651
test_184515,0.11539284407143117
test_184516,0.16273094866457152
test_184517,0.016677130432021854
test_184518,0.013443736056611425
test_184519,0.2669175494279564
test_184520,0.006335565684800931
test_184521,0.218574530793851
test_184522,0.057458510450643686
test_184523,0.04126760751605731
test_184524,0.01888397567581148
test_184525,0.011078146409810554
test_184526,0.22388460201251884
test_184527,0.001752751290433065
test_184528,0.04815949664330221
test_184529,0.08827182152681404
test_184530,0.05313383389763825
test_184531,0.005828319916577423
test_184532,0.0070464863756292545
test_184533,0.05170742874822837
test_184534,0.017645395923092826
test_184535,0.0243653232210577
test_184536,0.0010942623275292814
test_184537,0.004486784278566627
test_184538,0.041709801739056515
test_184539,0.007495062403841099
test_184540,0.0072131357261660785
test_184541,0.0020471784090965316
test_184542,0.04688960570315357
test_184543,0.24169405328012666
test_184544,0.012060306243899876
test_184545,0.10378885856356176
test_184546,0.021592543781239256
test_184547,0.0023763904730194955
test_184548,0.9087078197048329
test_184549,0.0042531713141934
test_184550,0.010910403860603187
test_184551,0.0174015327151521
test_184552,0.0806723180907374
test_184553,0.041933612249110755
test_184554,0.45279121316049376
test_184555,0.04954937192874623
test_184556,0.07427830780759252
test_184557,0.142089416854348
test_184558,0.15918939150013417
test_184559,0.06013475701940816
test_184560,0.06117847276801262
test_184561,0.2253054550906879
test_184562,0.27239882053647413
test_184563,0.15322491487598028
test_184564,0.06751918372053763
test_184565,0.001463431811375324
test_184566,0.01857954020588582
test_184567,0.0608553402920335
test_184568,0.08227625425419416
test_184569,0.004529548580743264
test_184570,0.01432996604815088
test_184571,0.06778390029329391
test_184572,0.06217747076803135
test_184573,0.4475247501117029
test_184574,0.05465825354461397
test_184575,0.0719906827467749
test_184576,0.002958793625930127
test_184577,0.005930908846802237
test_184578,0.27769669978617556
test_184579,0.0025214600878222465
test_184580,0.06879044229974668
test_184581,0.023771869474033636
test_184582,0.003098148036002894
test_184583,0.8441076878973165
test_184584,0.14263755820714713
test_184585,0.0020143236997145915
test_184586,0.0876133832609787
test_184587,0.12649768062210012
test_184588,0.10389302295466789
test_184589,0.006133796622043041
test_184590,0.6776125552581472
test_184591,0.0758345912956144
test_184592,0.09027945838122418
test_184593,0.9458945304016598
test_184594,0.010892373995289029
test_184595,0.043025835627363264
test_184596,0.1952689348415501
test_184597,0.03557809597168945
test_184598,0.04823910750299279
test_184599,0.04391776208429691
test_184600,0.041416081821825455
test_184601,0.013940048944505002
test_184602,0.26526920686616784
test_184603,0.055565600628452685
test_184604,0.022729208550175545
test_184605,0.010657891467864486
test_184606,0.058055873093679655
test_184607,0.18144206025602888
test_184608,0.8864520721770971
test_184609,0.057633017863083294
test_184610,0.0029138421706950348
test_184611,0.0014537413250864167
test_184612,0.07831292481387907
test_184613,0.014589851480036997
test_184614,0.16547257258293496
test_184615,0.060959129652292034
test_184616,0.24876853879816863
test_184617,0.059104934523154594
test_184618,0.014753309678116885
test_184619,0.12884764442919952
test_184620,0.06600519635130922
test_184621,0.024887912795345392
test_184622,0.02890825362351716
test_184623,0.005591801341075794
test_184624,0.039233744004072243
test_184625,0.2354999925377354
test_184626,0.005848844504289595
test_184627,0.028147326260347612
test_184628,0.012984945639119252
test_184629,0.15036622015838613
test_184630,0.0073759138311082885
test_184631,0.011237467371483286
test_184632,0.48693233164311656
test_184633,0.032322192880158515
test_184634,0.03130983245030846
test_184635,0.10705404303436131
test_184636,0.37642371029304145
test_184637,0.002309746991737034
test_184638,0.03490987798047246
test_184639,0.09069996182706663
test_184640,0.031759923327477214
test_184641,0.021119619062361292
test_184642,0.003557495051402254
test_184643,0.20755971298752246
test_184644,0.0058517425752102736
test_184645,0.03339250370407448
test_184646,0.05860379311035666
test_184647,0.2467100552035964
test_184648,0.041641547611550436
test_184649,0.009329405454816416
test_184650,0.15597623907291705
test_184651,0.003934910834771496
test_184652,0.2839822161864626
test_184653,0.023357690871941294
test_184654,0.22077889248845445
test_184655,0.007641555814357048
test_184656,0.050802981179756145
test_184657,0.009587976897831743
test_184658,0.009879266421060219
test_184659,0.0025474689777110386
test_184660,0.014745269080316542
test_184661,0.014969172534386852
test_184662,0.03281593761721192
test_184663,0.1837771769589474
test_184664,0.011403783597349334
test_184665,0.14599674674733243
test_184666,0.02258884883133045
test_184667,0.06902118331911736
test_184668,0.005205227945475277
test_184669,0.12809074733037124
test_184670,0.06470770792960409
test_184671,0.0158454017683822
test_184672,0.12622602598200533
test_184673,0.05227360227708296
test_184674,0.006274956222226581
test_184675,0.03415508568260739
test_184676,0.02497284004021886
test_184677,0.005967786618768388
test_184678,0.023801905207051877
test_184679,0.030167035353696497
test_184680,0.12383908073322067
test_184681,0.3624710789693013
test_184682,0.14630296453155472
test_184683,0.06116757557724049
test_184684,0.10572226583801339
test_184685,0.02723208270595015
test_184686,0.11704911185339088
test_184687,0.021058992976471187
test_184688,0.11406933774889502
test_184689,0.07199253885670083
test_184690,0.002178486586246874
test_184691,0.19154969728220023
test_184692,0.18672057562980432
test_184693,0.346315890590521
test_184694,0.11256544392923015
test_184695,0.05138899607941646
test_184696,0.0020733048110957815
test_184697,0.02784084417301712
test_184698,0.06142856424220816
test_184699,0.3723017137680665
test_184700,0.01272818058194205
test_184701,0.0727381323287137
test_184702,0.05834244336245742
test_184703,0.006593175282282672
test_184704,0.010849645973384326
test_184705,0.008716395833513909
test_184706,0.04190157608492754
test_184707,0.1742861027340558
test_184708,0.09175554318609348
test_184709,0.021690792674051388
test_184710,0.19720309169107603
test_184711,0.011455526326649663
test_184712,0.023757391181349584
test_184713,0.019350941035332934
test_184714,0.030291135744631808
test_184715,0.017393727161395242
test_184716,0.0772450027317935
test_184717,0.05317841611393759
test_184718,0.05240693886449786
test_184719,0.009613128362955444
test_184720,0.048060326935119704
test_184721,0.006933123614055153
test_184722,0.11586968386430803
test_184723,0.006290449532727793
test_184724,0.27028760213521713
test_184725,0.04388759302029542
test_184726,0.08977105999882637
test_184727,0.05969280219860819
test_184728,0.010721618862531755
test_184729,0.01775369196270213
test_184730,0.0029099020308558693
test_184731,0.002450961529216133
test_184732,0.00644991418304554
test_184733,0.016782153237455313
test_184734,0.019315747535676872
test_184735,0.057231104794632816
test_184736,0.0028953364861349015
test_184737,0.055186183261135856
test_184738,0.2941379889207315
test_184739,0.0965635158499641
test_184740,0.006310805743761598
test_184741,0.010587027710215384
test_184742,0.015623402105134718
test_184743,0.36040553077677806
test_184744,0.07019167692976414
test_184745,0.046168607844445674
test_184746,0.18308239500999118
test_184747,0.011098760884254596
test_184748,0.05683566532050689
test_184749,0.30393613948142056
test_184750,0.04578118716082999
test_184751,0.0626257706115962
test_184752,0.06807601934931191
test_184753,0.005979861032899972
test_184754,0.0026631432572826524
test_184755,0.00987560944433558
test_184756,0.058322924488774484
test_184757,0.03755075871226819
test_184758,0.12522637329338168
test_184759,0.08957983030952167
test_184760,0.10495432973485119
test_184761,0.12806390234679219
test_184762,0.09796557449674867
test_184763,0.07973749888154201
test_184764,0.025277283612111977
test_184765,0.0348093227853406
test_184766,0.04421329535926061
test_184767,0.012394149210382751
test_184768,0.027681994118166853
test_184769,0.05668087421136757
test_184770,0.23210406778423773
test_184771,0.1308645280262653
test_184772,0.16949303088284431
test_184773,0.08676108280720138
test_184774,0.06422211084660898
test_184775,0.08399363952315426
test_184776,0.005202076265883146
test_184777,0.003972544751738355
test_184778,0.035942126504536355
test_184779,0.009600728261073718
test_184780,0.013330222264058954
test_184781,0.028076373142413347
test_184782,0.09323450375860555
test_184783,0.2139414996546193
test_184784,0.00895050409792133
test_184785,0.011660875675383538
test_184786,0.16348653848641798
test_184787,0.009919792851355339
test_184788,0.05421642189481625
test_184789,0.10856172946069934
test_184790,0.13123352702476007
test_184791,0.012216034573671103
test_184792,0.07180382987048571
test_184793,0.32090977661387515
test_184794,0.02111308815556998
test_184795,0.006375977156144176
test_184796,0.018309183169350866
test_184797,0.014897962797238571
test_184798,0.10701464974267913
test_184799,0.05052826400885938
test_184800,0.051682618213696
test_184801,0.15758705960157954
test_184802,0.7277906431055676
test_184803,0.08277571989827712
test_184804,0.010986195886091264
test_184805,0.009667731281998427
test_184806,0.21822114089850317
test_184807,0.05533438247277093
test_184808,0.05067145916479432
test_184809,0.007756822963219272
test_184810,0.014425896774979166
test_184811,0.04660434116107398
test_184812,0.06022268699762941
test_184813,0.0012214081411195024
test_184814,0.006936866171623283
test_184815,0.016766334801331745
test_184816,0.0008839988518913936
test_184817,0.0687096164307431
test_184818,0.455582040855362
test_184819,0.02331675414880991
test_184820,0.04816965691596883
test_184821,0.004523961586046118
test_184822,0.46974195852524525
test_184823,0.04003081483615141
test_184824,0.3140407290439621
test_184825,0.23449108903193033
test_184826,0.07043996749735196
test_184827,0.13292636900738591
test_184828,0.11067227773490214
test_184829,0.02357030725291987
test_184830,0.02284027215670479
test_184831,0.01253583015989238
test_184832,0.230838292484321
test_184833,0.01161929081684305
test_184834,0.3751080159581549
test_184835,0.0011365190890754238
test_184836,0.08380809604183379
test_184837,0.10413851685913882
test_184838,0.032491971893250905
test_184839,0.019399681390795686
test_184840,0.005074229423539402
test_184841,0.2606684405724574
test_184842,0.007508405489109919
test_184843,0.01164501073719883
test_184844,0.004318277817581068
test_184845,0.018014136439344637
test_184846,0.059307054150420715
test_184847,0.09264390211603855
test_184848,0.006815220598955922
test_184849,0.05686540887088161
test_184850,0.7844582444507809
test_184851,0.0253612909016806
test_184852,0.005977936181081308
test_184853,0.001973128912148727
test_184854,0.0011100328892865898
test_184855,0.37664487606425684
test_184856,0.007162330972039016
test_184857,0.003414090086957867
test_184858,0.0818004160336536
test_184859,0.04263649665131215
test_184860,0.02580245557512708
test_184861,0.01009111707026647
test_184862,0.006941851500923723
test_184863,0.06614189333770282
test_184864,0.053851617968075305
test_184865,0.012524011396637464
test_184866,0.3838952955555033
test_184867,0.15373303442175043
test_184868,0.21886406587366722
test_184869,0.04772498658945146
test_184870,0.12438839164325448
test_184871,0.013274084626281693
test_184872,0.49820806564755776
test_184873,0.07327985907831214
test_184874,0.11186612937934222
test_184875,0.3962155411284007
test_184876,0.3511817262663977
test_184877,0.03772910970398201
test_184878,0.006169202032300927
test_184879,0.06659940150300117
test_184880,0.032045054454078646
test_184881,0.0027863441065009657
test_184882,0.01689434300064018
test_184883,0.019382225963968568
test_184884,0.7608113646377836
test_184885,0.019162831782062267
test_184886,0.03409871777009109
test_184887,0.10199744563432009
test_184888,0.141630768455758
test_184889,0.11331500694733361
test_184890,0.020201830414737627
test_184891,0.09019560398710506
test_184892,0.03368626972962948
test_184893,0.3204340434744185
test_184894,0.011190634245213597
test_184895,0.012406347285349308
test_184896,0.016654254193824058
test_184897,0.022632031692459535
test_184898,0.2495063059535628
test_184899,0.01652552664079411
test_184900,0.004854546424429996
test_184901,0.09191939968111089
test_184902,0.5274608717285985
test_184903,0.08555588671887693
test_184904,0.020008035787492696
test_184905,0.03150021484974554
test_184906,0.011253346552291422
test_184907,0.003294137944818714
test_184908,0.06764471577899187
test_184909,0.15866906124750574
test_184910,0.017304871838545906
test_184911,0.061715556469644405
test_184912,0.31106158576705606
test_184913,0.03684529237624082
test_184914,0.007038021544202615
test_184915,0.22905811939273651
test_184916,0.06884838686672674
test_184917,0.1731550382858929
test_184918,0.06945522459528931
test_184919,0.03229646843588305
test_184920,0.025303499932669633
test_184921,0.033938211810178434
test_184922,0.013173327756844346
test_184923,0.044658477298829255
test_184924,0.1151254501057762
test_184925,0.014918884959634848
test_184926,0.07233328011056162
test_184927,0.1048779555809585
test_184928,0.011681112322557554
test_184929,0.13288501578301345
test_184930,0.07451802255157061
test_184931,0.0465833385761183
test_184932,0.5167926067486045
test_184933,0.05142737719413609
test_184934,0.30578167741739015
test_184935,0.042187602528036106
test_184936,0.2753613497409829
test_184937,0.26853074369862995
test_184938,0.11840850763289386
test_184939,0.04814997012670707
test_184940,0.02510798044683075
test_184941,0.007874922779763645
test_184942,0.025907447097279768
test_184943,0.0448910963932004
test_184944,0.01912626183264117
test_184945,0.2303553211844004
test_184946,0.020963418223299255
test_184947,0.12820476189747781
test_184948,0.017889908006910194
test_184949,0.8295853776999234
test_184950,0.09321813829521383
test_184951,0.0026380006923712703
test_184952,0.0591328270887031
test_184953,0.04149498467742218
test_184954,0.008998974187986754
test_184955,0.10800245637286213
test_184956,0.022481127978431922
test_184957,0.5646477987992508
test_184958,0.016984859967956106
test_184959,0.033493778742432985
test_184960,0.010091158852083145
test_184961,0.03967634984387454
test_184962,0.009470863119019618
test_184963,0.11409592947516851
test_184964,0.30313519959207463
test_184965,0.01419950581361657
test_184966,0.473645328664703
test_184967,0.015512605222578291
test_184968,0.010928944143820223
test_184969,0.09246090241932181
test_184970,0.35398197381570407
test_184971,0.36848085172453937
test_184972,0.03677168668552053
test_184973,0.011616033683447286
test_184974,0.1597964561853292
test_184975,0.27870855475783163
test_184976,0.019638056258536696
test_184977,0.03851609710152937
test_184978,0.3799530123788069
test_184979,0.01616572948246287
test_184980,0.12574764147432882
test_184981,0.0011788543657224846
test_184982,0.05251113544995467
test_184983,0.07009261184423503
test_184984,0.2301878489016771
test_184985,0.033927751369196124
test_184986,0.24059829020543577
test_184987,0.03699009291039225
test_184988,0.006204852623646777
test_184989,0.0015488171473150565
test_184990,0.015539716189410874
test_184991,0.19167432801721626
test_184992,0.14343517956147403
test_184993,0.11789813226181693
test_184994,0.016369929957702836
test_184995,0.09549970033157318
test_184996,0.01664380325971341
test_184997,0.03410839858518168
test_184998,0.0027535953008177056
test_184999,0.6439328752888269
test_185000,0.12189995589344467
test_185001,0.030874761028126696
test_185002,0.20026117101540156
test_185003,0.024660410197710158
test_185004,0.0035418534483509278
test_185005,0.0027754593431132046
test_185006,0.3584587992189735
test_185007,0.13093622111638026
test_185008,0.21459040903079063
test_185009,0.027422149228966464
test_185010,0.11626073405096574
test_185011,0.00452903716589325
test_185012,0.04326456391346835
test_185013,0.020557590485249112
test_185014,0.0148749091718055
test_185015,0.002252976059795347
test_185016,0.039965117181162295
test_185017,0.009940949019126764
test_185018,0.03154389804331795
test_185019,0.01579182862582587
test_185020,0.009918712689355218
test_185021,0.005688826946086359
test_185022,0.005249484710076054
test_185023,0.011607829002539944
test_185024,0.03586370872364732
test_185025,0.2134614336573537
test_185026,0.028321075764148718
test_185027,0.31335992263656787
test_185028,0.04457930087745149
test_185029,0.009567375206335577
test_185030,0.07762485971184452
test_185031,0.04884450968275199
test_185032,0.09488082709574466
test_185033,0.005806189065850543
test_185034,0.006047291856372513
test_185035,0.04336268933562799
test_185036,0.0344261520208371
test_185037,0.0032151698398026228
test_185038,0.12132478007896466
test_185039,0.01473543300519652
test_185040,0.0018016277595205843
test_185041,0.02051856120645815
test_185042,0.004345670109517599
test_185043,0.019907883694304778
test_185044,0.08132144908296958
test_185045,0.08019315602348473
test_185046,0.05008501660064184
test_185047,0.02659776580330178
test_185048,0.001922954276645944
test_185049,0.002494864722343111
test_185050,0.17286796074568483
test_185051,0.05210129861908462
test_185052,0.5210964160507215
test_185053,0.0183744109418748
test_185054,0.06165117723252385
test_185055,0.3749710536497512
test_185056,0.007846777344487903
test_185057,0.04189021564258782
test_185058,0.9804032995443162
test_185059,0.3972290666745112
test_185060,0.03698789986174752
test_185061,0.19699288349373928
test_185062,0.01807018105489952
test_185063,0.21529823142130802
test_185064,0.49714373558756664
test_185065,0.02514820070469641
test_185066,0.14909213016851847
test_185067,0.04973876753109939
test_185068,0.007893499279241049
test_185069,0.0032519440003276464
test_185070,0.036553138491953685
test_185071,0.011021601844557982
test_185072,0.011373981968804434
test_185073,0.3480140203734253
test_185074,0.05479296367451851
test_185075,0.06153172957967643
test_185076,0.11903496424148292
test_185077,0.06403335022791178
test_185078,0.021238300049951926
test_185079,0.0352340967109262
test_185080,0.04596444765851222
test_185081,0.016222425824286506
test_185082,0.6274758055993017
test_185083,0.13953964938392613
test_185084,0.06997478487336492
test_185085,0.20642727911081865
test_185086,0.0429098359536922
test_185087,0.1054264222037049
test_185088,0.008697708583988318
test_185089,0.005063200829914073
test_185090,0.0052683743258146775
test_185091,0.27657994307846634
test_185092,0.026101586162456225
test_185093,0.025885520126496548
test_185094,0.08865653856901377
test_185095,0.015452231869416813
test_185096,0.005407371096561438
test_185097,0.05114685903837084
test_185098,0.19186876518329857
test_185099,0.22028885402023451
test_185100,0.013424584224643574
test_185101,0.012712235584935058
test_185102,0.0028330430424850193
test_185103,0.010570267483492973
test_185104,0.07855366333966274
test_185105,0.018058310359992474
test_185106,0.049977682424365684
test_185107,0.11018548088571559
test_185108,0.074190099374466
test_185109,0.2065904787145015
test_185110,0.019350075596884658
test_185111,0.02061329629006046
test_185112,0.004751357403323289
test_185113,0.15768428783446195
test_185114,0.14006929804298635
test_185115,0.05062448947369621
test_185116,0.021937110874864732
test_185117,0.2694835561300394
test_185118,0.0333022319014574
test_185119,0.03765866300086022
test_185120,0.0390845542219872
test_185121,0.08308258344023214
test_185122,0.005974327766061026
test_185123,0.018693233569003383
test_185124,0.0019808368089278936
test_185125,0.030951003728200376
test_185126,0.019562182919758274
test_185127,0.0009811625354711239
test_185128,0.004620904714170389
test_185129,0.021472210459984105
test_185130,0.007922577218907373
test_185131,0.019629286144465585
test_185132,0.014692700058403835
test_185133,0.029627740894680947
test_185134,0.09293451483002219
test_185135,0.38337826110148987
test_185136,0.001655476222651402
test_185137,0.030110856695098796
test_185138,0.04519610259539132
test_185139,0.8730142814982204
test_185140,0.008212270378164698
test_185141,0.15469919184048914
test_185142,0.24531765306581557
test_185143,0.03797734546822326
test_185144,0.42738053868370834
test_185145,0.08137263551057716
test_185146,0.01303428274305922
test_185147,0.0026984875415718805
test_185148,0.07456886918273227
test_185149,0.0025851517145320906
test_185150,0.0555165061503454
test_185151,0.01963281612238592
test_185152,0.13516241695734027
test_185153,0.010595073958997333
test_185154,0.00830823067055017
test_185155,0.03146883590045972
test_185156,0.00784312104011048
test_185157,0.025609527633823688
test_185158,0.3313732004941416
test_185159,0.014380082900764557
test_185160,0.21745812602113457
test_185161,0.15934146821573386
test_185162,0.23550777119727231
test_185163,0.005069134464927155
test_185164,0.28833204478501073
test_185165,0.025889851965214733
test_185166,0.0673424527652009
test_185167,0.01707048682489883
test_185168,0.04460224847425238
test_185169,0.5877850052847022
test_185170,0.1159447454644977
test_185171,0.000517930908500854
test_185172,0.0016868325229240165
test_185173,0.0006385130452496409
test_185174,0.032002455702347936
test_185175,0.14708984108021614
test_185176,0.0015564980353194261
test_185177,0.015850419406309053
test_185178,0.13589701499914816
test_185179,0.18146239621904794
test_185180,0.306839791255214
test_185181,0.020207108069073193
test_185182,0.07254256550868157
test_185183,0.09637664003045707
test_185184,0.004397277889315461
test_185185,0.035855041114118365
test_185186,0.5341477313086604
test_185187,0.1605026866744918
test_185188,0.030191167839596012
test_185189,0.04249465062302676
test_185190,0.0035184850165329447
test_185191,0.08252354897939418
test_185192,0.37464388702350615
test_185193,0.009389146993112947
test_185194,0.026724804400196846
test_185195,0.01054118730710479
test_185196,0.009844691934183407
test_185197,0.09589858159172512
test_185198,0.9825472876642796
test_185199,0.05058270034761334
test_185200,0.013178510409158128
test_185201,0.012649946154162947
test_185202,0.010370049283470751
test_185203,0.08360863704904578
test_185204,0.2900173324290119
test_185205,0.12378738137840659
test_185206,0.024152294696094617
test_185207,0.05062022500653738
test_185208,0.025789829538225943
test_185209,0.013595080791977262
test_185210,0.018705139175497237
test_185211,0.014308915588117971
test_185212,0.060587588984470385
test_185213,0.049368931261910484
test_185214,0.007640042142596608
test_185215,0.17625953497828067
test_185216,0.11203570772312221
test_185217,0.024825579861789647
test_185218,0.14392113904247156
test_185219,0.058072183590467286
test_185220,0.02530716898685988
test_185221,0.01132531777386265
test_185222,0.04957437982958449
test_185223,0.012029212903186894
test_185224,0.033164173227895485
test_185225,0.028926302364411523
test_185226,0.09143823394804562
test_185227,0.02889410817961131
test_185228,0.03838448992393166
test_185229,0.20905694067869232
test_185230,0.05553181543094769
test_185231,0.01880893924397662
test_185232,0.01197762779977556
test_185233,0.024185075745206935
test_185234,0.2542349310249997
test_185235,0.20120695646504388
test_185236,0.015140672417960289
test_185237,0.2620881922942311
test_185238,0.03801183954273346
test_185239,0.11846631422175827
test_185240,0.04993626333764735
test_185241,0.03795044630111383
test_185242,0.017852964341129825
test_185243,0.05522057247434646
test_185244,0.02436077460218088
test_185245,0.6245570050422988
test_185246,0.0347070760010094
test_185247,0.043601729111288526
test_185248,0.035580368484496125
test_185249,0.0032869018470960557
test_185250,0.011054885037529627
test_185251,0.049674391742852674
test_185252,0.012583020111240822
test_185253,0.004986855000793525
test_185254,0.1824603069996502
test_185255,0.008282016304390552
test_185256,0.05283697454960715
test_185257,0.002993092358391876
test_185258,0.025039778417987373
test_185259,0.10013656606678363
test_185260,0.07685472722286252
test_185261,0.06930373836773313
test_185262,0.004712983232013891
test_185263,0.20487080322772816
test_185264,0.0039766180838541245
test_185265,0.04458233367513641
test_185266,0.015277047425680021
test_185267,0.015175671111567455
test_185268,0.01599838940556366
test_185269,0.010900077823647252
test_185270,0.029563275617238767
test_185271,0.024499555800716295
test_185272,0.05344128818785371
test_185273,0.2252819011147476
test_185274,0.15132257220093379
test_185275,0.0080450176997138
test_185276,0.014375496330448365
test_185277,0.0015765548338556898
test_185278,0.05953582707554692
test_185279,0.04382549269821752
test_185280,0.27336611564624047
test_185281,0.02217206003489634
test_185282,0.0013472141817704056
test_185283,0.051825627094179
test_185284,0.05704836746137665
test_185285,0.3461861579417481
test_185286,0.09374812316227583
test_185287,0.04219190091789441
test_185288,0.012261681468779068
test_185289,0.030060995035673676
test_185290,0.040103559651555695
test_185291,0.020621615075458906
test_185292,0.04743682482744145
test_185293,0.002797369707214865
test_185294,0.07515819604442882
test_185295,0.009092872993583717
test_185296,0.007986007837047917
test_185297,0.01714260069204242
test_185298,0.014947151699168803
test_185299,0.03719192035688973
test_185300,0.01756741185886062
test_185301,0.009223056897666554
test_185302,0.07136653769851688
test_185303,0.20687538629960125
test_185304,0.03197991451840377
test_185305,0.027111540674807665
test_185306,0.13709146536728103
test_185307,0.01463714089798909
test_185308,0.15463480670538923
test_185309,0.06225465348077872
test_185310,0.11837529220505143
test_185311,0.006260120553321558
test_185312,0.06813159197572831
test_185313,0.06064002649900775
test_185314,0.0016215442723507179
test_185315,0.027546000436309715
test_185316,0.008197033321179098
test_185317,0.0013002524534762188
test_185318,0.035227433188743565
test_185319,0.022382540958998616
test_185320,0.2280079064902906
test_185321,0.004344767564343019
test_185322,0.014953593017497676
test_185323,0.5050771675369522
test_185324,0.14553871015542544
test_185325,0.02497730530875364
test_185326,0.010951243399923812
test_185327,0.012467624827139182
test_185328,0.004379916910608007
test_185329,0.10958546577353254
test_185330,0.30443272910107505
test_185331,0.043358841854284
test_185332,0.0516819919740791
test_185333,0.07423362324383784
test_185334,0.13075673547425906
test_185335,0.07702200204310752
test_185336,0.06284050407543128
test_185337,0.03592000487228343
test_185338,0.5149470455842863
test_185339,0.43817130454368136
test_185340,0.022835383966598698
test_185341,0.00439052381184891
test_185342,0.010940636322231315
test_185343,0.015042064691670246
test_185344,0.01448747947408632
test_185345,0.046660141460627295
test_185346,0.022703089684082432
test_185347,0.013616184094743942
test_185348,0.08852048612643035
test_185349,0.03989714084673201
test_185350,0.11715260800426124
test_185351,0.010839887501722944
test_185352,0.01519219656996013
test_185353,0.023372578946402982
test_185354,0.00883755355994172
test_185355,0.007545081159343582
test_185356,0.02441175785071007
test_185357,0.07483240070355737
test_185358,0.12209629310823351
test_185359,0.006903770665698092
test_185360,0.006451834521158266
test_185361,0.08360731944018988
test_185362,0.030224191549193598
test_185363,0.019163897293002698
test_185364,0.15266857203550058
test_185365,0.009661227626206035
test_185366,0.10986816577953282
test_185367,0.14460871603497655
test_185368,0.07592110996774863
test_185369,0.021115544905898998
test_185370,0.02265013321017705
test_185371,0.004198839942231732
test_185372,0.01323485027630816
test_185373,0.04981769062919304
test_185374,0.08183923299990861
test_185375,0.07485530906094252
test_185376,0.0029941161553827334
test_185377,0.014807915346755459
test_185378,0.044893871007080775
test_185379,0.18614186632093235
test_185380,0.007305304222977453
test_185381,0.0037187910977081796
test_185382,0.023824185080166777
test_185383,0.025703262416502216
test_185384,0.012011339521326398
test_185385,0.041073662793026995
test_185386,0.05933290920149461
test_185387,0.003766087013229648
test_185388,0.3667177082684113
test_185389,0.008284794506023646
test_185390,0.0022430150158576807
test_185391,0.015535470257986248
test_185392,0.09076764162295756
test_185393,0.014872357460440615
test_185394,0.15248476957154442
test_185395,0.5337861047710185
test_185396,0.08752977638098033
test_185397,0.026133826078675704
test_185398,0.0026297583327343737
test_185399,0.009182497901936523
test_185400,0.005406746762111349
test_185401,0.045046781912330344
test_185402,0.025625547385898582
test_185403,0.029874262532470032
test_185404,0.13265461755222777
test_185405,0.8563116615226722
test_185406,0.0453474480538892
test_185407,0.0041426951246833
test_185408,0.23342230162621486
test_185409,0.02219278638240923
test_185410,0.020212484911037512
test_185411,0.04653250937906139
test_185412,0.00630296951509606
test_185413,0.019004647478783238
test_185414,0.04802261816208631
test_185415,0.20065621518272256
test_185416,0.002084774115098133
test_185417,0.03713814105451244
test_185418,0.2737716537824464
test_185419,0.014343536818666819
test_185420,0.15298759876585916
test_185421,0.92226833688472
test_185422,0.0014956803439652138
test_185423,0.07367150328299357
test_185424,0.5760205851108553
test_185425,0.3907209248271114
test_185426,0.013243196249295142
test_185427,0.03288408056818698
test_185428,0.041271512843082905
test_185429,0.04843443737583414
test_185430,0.30173571569151947
test_185431,0.14915273344118743
test_185432,0.006597317968421379
test_185433,0.18866488619881186
test_185434,0.047519206402361944
test_185435,0.16691823218035773
test_185436,0.015551596936033012
test_185437,0.0051062427117404465
test_185438,0.5704281851728868
test_185439,0.19962661321510095
test_185440,0.04096527857144659
test_185441,0.02063446650071492
test_185442,0.2585186557039736
test_185443,0.005607468557222791
test_185444,0.08077111192656264
test_185445,0.006352464214867351
test_185446,0.23009054895240083
test_185447,0.13786134544418274
test_185448,0.02865741015708336
test_185449,0.13531491180351896
test_185450,0.07144283542105066
test_185451,0.09309015110266056
test_185452,0.012530497194208148
test_185453,0.012303100083781953
test_185454,0.030844443837649727
test_185455,0.060729915205452664
test_185456,0.03358613660662089
test_185457,0.005926278262472186
test_185458,0.0435494047940045
test_185459,0.05060923616948441
test_185460,0.016860009876461007
test_185461,0.11037568756745766
test_185462,0.07907376382914381
test_185463,0.264504203897241
test_185464,0.10246280494734109
test_185465,0.12262010238061294
test_185466,0.3409766082173386
test_185467,0.004376423951376442
test_185468,0.012437453891906822
test_185469,0.21477451037560416
test_185470,0.07742087963800512
